path1,path2,is_same
../hasy-data/v2-130899.png,../hasy-data/v2-65788.png,False
../hasy-data/v2-105396.png,../hasy-data/v2-86695.png,False
../hasy-data/v2-118249.png,../hasy-data/v2-87232.png,False
../hasy-data/v2-15673.png,../hasy-data/v2-77880.png,False
../hasy-data/v2-97192.png,../hasy-data/v2-156128.png,False
../hasy-data/v2-118330.png,../hasy-data/v2-118217.png,True
../hasy-data/v2-118239.png,../hasy-data/v2-118227.png,True
../hasy-data/v2-113591.png,../hasy-data/v2-163462.png,False
../hasy-data/v2-105228.png,../hasy-data/v2-105280.png,True
../hasy-data/v2-11417.png,../hasy-data/v2-118263.png,True
../hasy-data/v2-132421.png,../hasy-data/v2-132524.png,True
../hasy-data/v2-114431.png,../hasy-data/v2-17969.png,False
../hasy-data/v2-61914.png,../hasy-data/v2-62184.png,True
../hasy-data/v2-18023.png,../hasy-data/v2-17971.png,True
../hasy-data/v2-10985.png,../hasy-data/v2-153551.png,False
../hasy-data/v2-11472.png,../hasy-data/v2-118711.png,True
../hasy-data/v2-20392.png,../hasy-data/v2-103269.png,False
../hasy-data/v2-82552.png,../hasy-data/v2-18756.png,False
../hasy-data/v2-30712.png,../hasy-data/v2-30709.png,True
../hasy-data/v2-86687.png,../hasy-data/v2-07844.png,True
../hasy-data/v2-02607.png,../hasy-data/v2-97431.png,False
../hasy-data/v2-156048.png,../hasy-data/v2-132462.png,False
../hasy-data/v2-16661.png,../hasy-data/v2-17782.png,False
../hasy-data/v2-30713.png,../hasy-data/v2-01562.png,True
../hasy-data/v2-104723.png,../hasy-data/v2-104748.png,True
../hasy-data/v2-40189.png,../hasy-data/v2-40221.png,True
../hasy-data/v2-07385.png,../hasy-data/v2-118615.png,False
../hasy-data/v2-20374.png,../hasy-data/v2-20374.png,True
../hasy-data/v2-103296.png,../hasy-data/v2-30375.png,False
../hasy-data/v2-87189.png,../hasy-data/v2-40139.png,False
../hasy-data/v2-86665.png,../hasy-data/v2-130546.png,False
../hasy-data/v2-18011.png,../hasy-data/v2-114341.png,False
../hasy-data/v2-18039.png,../hasy-data/v2-07381.png,False
../hasy-data/v2-114239.png,../hasy-data/v2-10980.png,True
../hasy-data/v2-17707.png,../hasy-data/v2-17743.png,True
../hasy-data/v2-30684.png,../hasy-data/v2-72694.png,False
../hasy-data/v2-97453.png,../hasy-data/v2-97254.png,True
../hasy-data/v2-104767.png,../hasy-data/v2-104698.png,True
../hasy-data/v2-131353.png,../hasy-data/v2-130967.png,True
../hasy-data/v2-40076.png,../hasy-data/v2-30170.png,False
../hasy-data/v2-87236.png,../hasy-data/v2-118229.png,False
../hasy-data/v2-18758.png,../hasy-data/v2-18747.png,True
