path1,path2,is_same
../hasy-data/v2-30275.png,../hasy-data/v2-86334.png,False
../hasy-data/v2-30457.png,../hasy-data/v2-30457.png,True
../hasy-data/v2-90137.png,../hasy-data/v2-155978.png,False
../hasy-data/v2-119415.png,../hasy-data/v2-87196.png,False
../hasy-data/v2-66621.png,../hasy-data/v2-105209.png,False
../hasy-data/v2-165412.png,../hasy-data/v2-165412.png,True
../hasy-data/v2-73324.png,../hasy-data/v2-118245.png,False
../hasy-data/v2-38151.png,../hasy-data/v2-18015.png,False
../hasy-data/v2-162733.png,../hasy-data/v2-11411.png,False
../hasy-data/v2-153729.png,../hasy-data/v2-153597.png,True
../hasy-data/v2-162379.png,../hasy-data/v2-30380.png,False
../hasy-data/v2-00181.png,../hasy-data/v2-155529.png,False
../hasy-data/v2-140094.png,../hasy-data/v2-140121.png,True
../hasy-data/v2-72228.png,../hasy-data/v2-155807.png,False
../hasy-data/v2-109388.png,../hasy-data/v2-109704.png,True
../hasy-data/v2-18412.png,../hasy-data/v2-00212.png,False
../hasy-data/v2-02592.png,../hasy-data/v2-02592.png,True
../hasy-data/v2-15468.png,../hasy-data/v2-130644.png,False
../hasy-data/v2-145859.png,../hasy-data/v2-114224.png,False
../hasy-data/v2-104292.png,../hasy-data/v2-104313.png,True
../hasy-data/v2-105549.png,../hasy-data/v2-130806.png,False
../hasy-data/v2-18297.png,../hasy-data/v2-18049.png,False
../hasy-data/v2-103366.png,../hasy-data/v2-103366.png,True
../hasy-data/v2-02592.png,../hasy-data/v2-118655.png,False
../hasy-data/v2-42555.png,../hasy-data/v2-41980.png,True
../hasy-data/v2-11800.png,../hasy-data/v2-155637.png,False
../hasy-data/v2-88473.png,../hasy-data/v2-08082.png,True
../hasy-data/v2-18297.png,../hasy-data/v2-72351.png,False
../hasy-data/v2-19438.png,../hasy-data/v2-19743.png,True
../hasy-data/v2-08800.png,../hasy-data/v2-95310.png,True
../hasy-data/v2-156281.png,../hasy-data/v2-156218.png,True
../hasy-data/v2-161040.png,../hasy-data/v2-30147.png,False
../hasy-data/v2-17923.png,../hasy-data/v2-155942.png,False
../hasy-data/v2-08283.png,../hasy-data/v2-87251.png,False
../hasy-data/v2-151514.png,../hasy-data/v2-15167.png,True
../hasy-data/v2-145586.png,../hasy-data/v2-145406.png,True
../hasy-data/v2-51977.png,../hasy-data/v2-104699.png,False
../hasy-data/v2-128557.png,../hasy-data/v2-155495.png,False
../hasy-data/v2-30457.png,../hasy-data/v2-30457.png,True
../hasy-data/v2-110384.png,../hasy-data/v2-103242.png,False
../hasy-data/v2-40739.png,../hasy-data/v2-130581.png,False
../hasy-data/v2-142092.png,../hasy-data/v2-17742.png,False
../hasy-data/v2-30763.png,../hasy-data/v2-30763.png,True
../hasy-data/v2-17425.png,../hasy-data/v2-18020.png,False
../hasy-data/v2-140778.png,../hasy-data/v2-155521.png,False
../hasy-data/v2-115845.png,../hasy-data/v2-156039.png,False
../hasy-data/v2-66706.png,../hasy-data/v2-153444.png,False
../hasy-data/v2-77460.png,../hasy-data/v2-104740.png,False
../hasy-data/v2-118462.png,../hasy-data/v2-130634.png,False
../hasy-data/v2-86873.png,../hasy-data/v2-118254.png,False
../hasy-data/v2-51202.png,../hasy-data/v2-130717.png,False
../hasy-data/v2-102130.png,../hasy-data/v2-102069.png,True
../hasy-data/v2-45328.png,../hasy-data/v2-43851.png,True
../hasy-data/v2-87609.png,../hasy-data/v2-15675.png,False
../hasy-data/v2-96499.png,../hasy-data/v2-96499.png,True
../hasy-data/v2-164254.png,../hasy-data/v2-40089.png,False
../hasy-data/v2-134235.png,../hasy-data/v2-134364.png,True
../hasy-data/v2-110438.png,../hasy-data/v2-110384.png,True
../hasy-data/v2-20787.png,../hasy-data/v2-20787.png,True
../hasy-data/v2-145023.png,../hasy-data/v2-40177.png,False
../hasy-data/v2-137080.png,../hasy-data/v2-82609.png,False
../hasy-data/v2-109989.png,../hasy-data/v2-110161.png,True
../hasy-data/v2-16836.png,../hasy-data/v2-118647.png,False
../hasy-data/v2-73103.png,../hasy-data/v2-73089.png,True
../hasy-data/v2-132265.png,../hasy-data/v2-132239.png,True
../hasy-data/v2-118501.png,../hasy-data/v2-87246.png,False
../hasy-data/v2-18744.png,../hasy-data/v2-72645.png,False
../hasy-data/v2-34841.png,../hasy-data/v2-34876.png,True
../hasy-data/v2-118433.png,../hasy-data/v2-86340.png,False
../hasy-data/v2-54532.png,../hasy-data/v2-53648.png,True
../hasy-data/v2-63774.png,../hasy-data/v2-63815.png,True
../hasy-data/v2-165356.png,../hasy-data/v2-165356.png,True
../hasy-data/v2-141048.png,../hasy-data/v2-163618.png,False
../hasy-data/v2-64628.png,../hasy-data/v2-64804.png,True
../hasy-data/v2-84098.png,../hasy-data/v2-84081.png,True
../hasy-data/v2-160732.png,../hasy-data/v2-160735.png,True
../hasy-data/v2-30457.png,../hasy-data/v2-30457.png,True
../hasy-data/v2-124625.png,../hasy-data/v2-124422.png,True
../hasy-data/v2-79782.png,../hasy-data/v2-79935.png,True
../hasy-data/v2-02592.png,../hasy-data/v2-39993.png,True
../hasy-data/v2-86806.png,../hasy-data/v2-86800.png,True
../hasy-data/v2-110961.png,../hasy-data/v2-131299.png,False
