path1,path2,is_same
../hasy-data/v2-66621.png,../hasy-data/v2-66621.png,True
../hasy-data/v2-112676.png,../hasy-data/v2-112450.png,True
../hasy-data/v2-41963.png,../hasy-data/v2-87814.png,False
../hasy-data/v2-26948.png,../hasy-data/v2-90973.png,False
../hasy-data/v2-109903.png,../hasy-data/v2-109903.png,True
../hasy-data/v2-148316.png,../hasy-data/v2-45911.png,False
../hasy-data/v2-07346.png,../hasy-data/v2-67351.png,False
../hasy-data/v2-161229.png,../hasy-data/v2-153148.png,False
../hasy-data/v2-18580.png,../hasy-data/v2-109436.png,False
../hasy-data/v2-48675.png,../hasy-data/v2-48708.png,True
../hasy-data/v2-150333.png,../hasy-data/v2-15040.png,True
../hasy-data/v2-85674.png,../hasy-data/v2-116596.png,False
../hasy-data/v2-17207.png,../hasy-data/v2-20652.png,False
../hasy-data/v2-36051.png,../hasy-data/v2-131968.png,False
../hasy-data/v2-153891.png,../hasy-data/v2-16513.png,False
../hasy-data/v2-101835.png,../hasy-data/v2-69262.png,False
../hasy-data/v2-16606.png,../hasy-data/v2-164189.png,True
../hasy-data/v2-154598.png,../hasy-data/v2-154598.png,True
../hasy-data/v2-165616.png,../hasy-data/v2-165706.png,True
../hasy-data/v2-30132.png,../hasy-data/v2-148422.png,False
../hasy-data/v2-130430.png,../hasy-data/v2-130325.png,True
../hasy-data/v2-108077.png,../hasy-data/v2-108055.png,True
../hasy-data/v2-128527.png,../hasy-data/v2-13144.png,False
../hasy-data/v2-78590.png,../hasy-data/v2-78772.png,True
../hasy-data/v2-109730.png,../hasy-data/v2-109737.png,True
../hasy-data/v2-88087.png,../hasy-data/v2-105696.png,False
../hasy-data/v2-166032.png,../hasy-data/v2-166005.png,True
../hasy-data/v2-20787.png,../hasy-data/v2-20787.png,True
../hasy-data/v2-140623.png,../hasy-data/v2-45935.png,False
../hasy-data/v2-120825.png,../hasy-data/v2-11712.png,True
../hasy-data/v2-20159.png,../hasy-data/v2-20787.png,False
../hasy-data/v2-114191.png,../hasy-data/v2-114191.png,True
../hasy-data/v2-46967.png,../hasy-data/v2-151914.png,False
../hasy-data/v2-41076.png,../hasy-data/v2-40685.png,True
../hasy-data/v2-156231.png,../hasy-data/v2-156167.png,True
../hasy-data/v2-20425.png,../hasy-data/v2-05981.png,False
../hasy-data/v2-16884.png,../hasy-data/v2-52784.png,False
../hasy-data/v2-20151.png,../hasy-data/v2-20234.png,True
../hasy-data/v2-79971.png,../hasy-data/v2-79424.png,True
../hasy-data/v2-104902.png,../hasy-data/v2-81319.png,False
../hasy-data/v2-110515.png,../hasy-data/v2-140088.png,False
../hasy-data/v2-148033.png,../hasy-data/v2-30275.png,False
../hasy-data/v2-29631.png,../hasy-data/v2-20620.png,False
../hasy-data/v2-01572.png,../hasy-data/v2-118471.png,False
../hasy-data/v2-160903.png,../hasy-data/v2-160903.png,True
../hasy-data/v2-00181.png,../hasy-data/v2-18526.png,True
../hasy-data/v2-120892.png,../hasy-data/v2-120970.png,True
../hasy-data/v2-157656.png,../hasy-data/v2-09807.png,False
../hasy-data/v2-134835.png,../hasy-data/v2-134723.png,True
../hasy-data/v2-157376.png,../hasy-data/v2-48126.png,False
../hasy-data/v2-149609.png,../hasy-data/v2-149714.png,True
../hasy-data/v2-33549.png,../hasy-data/v2-11691.png,False
../hasy-data/v2-60977.png,../hasy-data/v2-149711.png,False
../hasy-data/v2-165814.png,../hasy-data/v2-30275.png,False
../hasy-data/v2-01538.png,../hasy-data/v2-30522.png,True
../hasy-data/v2-00059.png,../hasy-data/v2-61070.png,False
../hasy-data/v2-123490.png,../hasy-data/v2-123609.png,True
../hasy-data/v2-40559.png,../hasy-data/v2-142952.png,False
../hasy-data/v2-135551.png,../hasy-data/v2-135642.png,True
../hasy-data/v2-143138.png,../hasy-data/v2-143462.png,True
../hasy-data/v2-133785.png,../hasy-data/v2-62883.png,False
../hasy-data/v2-133577.png,../hasy-data/v2-133542.png,True
../hasy-data/v2-15030.png,../hasy-data/v2-14554.png,False
../hasy-data/v2-117068.png,../hasy-data/v2-117081.png,True
../hasy-data/v2-21367.png,../hasy-data/v2-17278.png,False
